programId,ticketCategoryId,userId
9999,907,1532
9999,907,2842
9999,907,1833
9999,907,2093
9999,907,1764
9999,907,324
9999,907,1204
9999,907,1867
9999,907,600
9999,907,320
9999,907,3607
9999,907,1195
9999,907,3543
9999,907,60
9999,907,4354
9999,907,4700
9999,907,2018
9999,907,3076
9999,907,3722
9999,907,1544
9999,907,1994
9999,907,2425
9999,907,1122
9999,907,2409
9999,907,2547
9999,907,2159
9999,907,3888
9999,907,259
9999,907,2848
9999,907,1351
9999,907,1851
9999,907,1765
9999,907,4954
9999,907,3479
9999,907,196
9999,907,2096
9999,907,2142
9999,907,4819
9999,907,649
9999,907,4671
9999,907,3521
9999,907,2154
9999,907,905
9999,907,189
9999,907,2143
9999,907,3779
9999,907,4566
9999,907,1046
9999,907,3117
9999,907,3373
9999,907,4533
9999,907,2581
9999,907,4968
9999,907,1489
9999,907,3012
9999,907,3645
9999,907,4804
9999,907,2423
9999,907,4681
9999,907,2104
9999,907,896
9999,907,293
9999,907,2371
9999,907,986
9999,907,1623
9999,907,1472
9999,907,4933
9999,907,1287
9999,907,3384
9999,907,2012
9999,907,2761
9999,907,392
9999,907,4060
9999,907,3960
9999,907,4031
9999,907,1639
9999,907,1762
9999,907,4187
9999,907,787
9999,907,2490
9999,907,2676
9999,907,4215
9999,907,3727
9999,907,4554
9999,907,1206
9999,907,3260
9999,907,1211
9999,907,224
9999,907,505
9999,907,957
9999,907,3918
9999,907,4007
9999,907,4106
9999,907,1225
9999,907,3786
9999,907,898
9999,907,1747
9999,907,3233
9999,907,3850
9999,907,3542
9999,907,2407
9999,907,4143
9999,907,3205
9999,907,1566
9999,907,3791
9999,907,4450
9999,907,3762
9999,907,1919
9999,907,1454
9999,907,2936
9999,907,1044
9999,907,2145
9999,907,3667
9999,907,3338
9999,907,1896
9999,907,337
9999,907,1213
9999,907,1634
9999,907,3960
9999,907,3812
9999,907,2350
9999,907,2311
9999,907,3290
9999,907,4864
9999,907,4001
9999,907,3986
9999,907,2476
9999,907,2374
9999,907,396
9999,907,4237
9999,907,2480
9999,907,465
9999,907,857
9999,907,4326
9999,907,4165
9999,907,636
9999,907,1459
9999,907,4178
9999,907,4275
9999,907,1070
9999,907,3984
9999,907,2826
9999,907,3474
9999,907,1384
9999,907,61
9999,907,2329
9999,907,3971
9999,907,3153
9999,907,514
9999,907,928
9999,907,2553
9999,907,4692
9999,907,1938
9999,907,4178
9999,907,1480
9999,907,4755
9999,907,3339
9999,907,4902
9999,907,762
9999,907,2610
9999,907,1275
9999,907,43
9999,907,849
9999,907,4841
9999,907,1095
9999,907,2628
9999,907,3027
9999,907,223
9999,907,1495
9999,907,2434
9999,907,1097
9999,907,278
9999,907,2499
9999,907,1238
9999,907,3004
9999,907,4998
9999,907,2909
9999,907,1048
9999,907,760
9999,907,3443
9999,907,1114
9999,907,1319
9999,907,3516
9999,907,4654
9999,907,1397
9999,907,4361
9999,907,1911
9999,907,4610
9999,907,2325
9999,907,3742
9999,907,135
9999,907,4819
9999,907,3513
9999,907,856
9999,907,2565
9999,907,3444
9999,907,3256
9999,907,2064
9999,907,2747
9999,907,1913
9999,907,3912
9999,907,1103
9999,907,1864
9999,907,2511
9999,907,2039
9999,907,209
9999,907,3286
9999,907,2299
9999,907,3712
9999,907,872
9999,907,3857
9999,907,2765
9999,907,1182
9999,907,2678
9999,907,2701
9999,907,4949
9999,907,1406
9999,907,136
9999,907,2858
9999,907,4832
9999,907,3681
9999,907,2751
9999,907,251
9999,907,2204
9999,907,1136
9999,907,4686
9999,907,1154
9999,907,3634
9999,907,4578
9999,907,2494
9999,907,468
9999,907,2053
9999,907,3278
9999,907,1048
9999,907,4036
9999,907,729
9999,907,4426
9999,907,4391
9999,907,4438
9999,907,2868
9999,907,3126
9999,907,3310
9999,907,922
9999,907,3698
9999,907,1383
9999,907,1327
9999,907,4836
9999,907,1281
9999,907,1063
9999,907,3146
9999,907,1079
9999,907,2315
9999,907,3158
9999,907,843
9999,907,2379
9999,907,593
9999,907,3538
9999,907,556
9999,907,3851
9999,907,666
9999,907,4775
9999,907,2589
9999,907,2323
9999,907,2571
9999,907,3234
9999,907,4942
9999,907,3609
9999,907,4344
9999,907,1185
9999,907,2725
9999,907,932
9999,907,2575
9999,907,3619
9999,907,4842
9999,907,2911
9999,907,3349
9999,907,3689
9999,907,106
9999,907,1937
9999,907,2622
9999,907,3729
9999,907,3427
9999,907,3905
9999,907,3778
9999,907,3652
9999,907,3133
9999,907,761
9999,907,2037
9999,907,3865
9999,907,1656
9999,907,4783
9999,907,74
9999,907,2953
9999,907,4476
9999,907,4147
9999,907,94
9999,907,3688
9999,907,3609
9999,907,3795
9999,907,3871
9999,907,395
9999,907,520
9999,907,2374
9999,907,4719
9999,907,4878
9999,907,4347
9999,907,4076
9999,907,4262
9999,907,152
9999,907,1899
9999,907,1073
9999,907,4840
9999,907,2920
9999,907,3645
9999,907,2906
9999,907,4307
9999,907,4077
9999,907,4994
9999,907,4037
9999,907,2691
9999,907,4614
9999,907,3825
9999,907,1055
9999,907,2938
9999,907,4924
9999,907,4408
9999,907,3076
9999,907,4937
9999,907,3464
9999,907,777
9999,907,4834
9999,907,4201
9999,907,2590
9999,907,2289
9999,907,2106
9999,907,2502
9999,907,1165
9999,907,4628
9999,907,2552
9999,907,4310
9999,907,4108
9999,907,2849
9999,907,1197
9999,907,1694
9999,907,4821
9999,907,4355
9999,907,1773
9999,907,2247
9999,907,689
9999,907,1788
9999,907,3115
9999,907,4582
9999,907,964
9999,907,4237
9999,907,1221
9999,907,66
9999,907,2818
9999,907,3587
9999,907,574
9999,907,2232
9999,907,1094
9999,907,3656
9999,907,18
9999,907,17
9999,907,1534
9999,907,4648
9999,907,3598
9999,907,1642
9999,907,4361
9999,907,4867
9999,907,2565
9999,907,4570
9999,907,3452
9999,907,2591
9999,907,3587
9999,907,13
9999,907,228
9999,907,1698
9999,907,1061
9999,907,349
9999,907,847
9999,907,1345
9999,907,3648
9999,907,964
9999,907,2030
9999,907,3831
9999,907,856
9999,907,4412
9999,907,4831
9999,907,3687
9999,907,2854
9999,907,1064
9999,907,450
9999,907,1795
9999,907,3553
9999,907,3773
9999,907,3181
9999,907,3913
9999,907,3968
9999,907,1721
9999,907,720
9999,907,4913
9999,907,4843
9999,907,3161
9999,907,1951
9999,907,2217
9999,907,4459
9999,907,2845
9999,907,2284
9999,907,3521
9999,907,1840
9999,907,2642
9999,907,3937
9999,907,3545
9999,907,3922
9999,907,3808
9999,907,1561
9999,907,4552
9999,907,2861
9999,907,4124
9999,907,4702
9999,907,779
9999,907,843
9999,907,3039
9999,907,2392
9999,907,741
9999,907,1584
9999,907,4007
9999,907,908
9999,907,2691
9999,907,2025
9999,907,3043
9999,907,628
9999,907,3638
9999,907,1844
9999,907,268
9999,907,2319
9999,907,4451
9999,907,1930
9999,907,489
9999,907,993
9999,907,2402
9999,907,1528
9999,907,4017
9999,907,2071
9999,907,2424
9999,907,2819
9999,907,1091
9999,907,2116
9999,907,3545
9999,907,4238
9999,907,272
9999,907,3324
9999,907,1449
9999,907,3897
9999,907,3019
9999,907,4810
9999,907,2850
9999,907,2393
9999,907,4565
9999,907,4897
9999,907,4673
9999,907,730
9999,907,3264
9999,907,4919
9999,907,3518
9999,907,156
9999,907,3906
9999,907,3846
9999,907,3882
9999,907,2346
9999,907,1056
9999,907,2030
9999,907,1400
9999,907,4733
9999,907,3587
9999,907,395
9999,907,4494
9999,907,761
9999,907,669
9999,907,976
9999,907,1327
9999,907,2632
9999,907,1754
9999,907,4098
9999,907,3492
9999,907,3337
9999,907,2529
9999,907,2695
9999,907,2723
9999,907,1186
9999,907,4080
9999,907,3369
9999,907,4619
9999,907,4661
9999,907,2811
9999,907,2564
9999,907,867
9999,907,3712
9999,907,1084
9999,907,2373
9999,907,3810
9999,907,4584
9999,907,623
9999,907,1759
9999,907,493
9999,907,1705
9999,907,2217
9999,907,2256
9999,907,510
9999,907,2711
9999,907,1471
9999,907,1810
9999,907,3014
9999,907,3799
9999,907,1908
9999,907,430
9999,907,4028
9999,907,941
9999,907,3991
9999,907,3845
9999,907,4969
9999,907,352
9999,907,253
9999,907,4934
9999,907,2676
9999,907,4397
9999,907,54
9999,907,1310
9999,907,3538
9999,907,321
9999,907,3504
9999,907,719
9999,907,2057
9999,907,175
9999,907,2981
9999,907,3894
9999,907,1092
9999,907,74
9999,907,1801
9999,907,1557
9999,907,2925
9999,907,4711
9999,907,264
9999,907,1736
9999,907,4619
9999,907,4484
9999,907,570
9999,907,4591
9999,907,89
9999,907,3905
9999,907,1995
9999,907,3326
9999,907,3815
9999,907,4060
9999,907,4907
9999,907,2827
9999,907,973
9999,907,1487
9999,907,3158
9999,907,2430
9999,907,3175
9999,907,1915
9999,907,2942
9999,907,244
9999,907,4524
9999,907,3703
9999,907,3439
9999,907,1646
9999,907,945
9999,907,2695
9999,907,4044
9999,907,695
9999,907,2039
9999,907,1160
9999,907,2585
9999,907,584
9999,907,2638
9999,907,2518
9999,907,584
9999,907,2582
9999,907,1411
9999,907,2796
9999,907,940
9999,907,3466
9999,907,4889
9999,907,609
9999,907,2235
9999,907,3454
9999,907,3041
9999,907,3596
9999,907,2928
9999,907,433
9999,907,1144
9999,907,4302
9999,907,3717
9999,907,3563
9999,907,2380
9999,907,71
9999,907,745
9999,907,675
9999,907,4650
9999,907,1130
9999,907,4304
9999,907,3466
9999,907,1707
9999,907,3198
9999,907,3063
9999,907,2151
9999,907,2110
9999,907,2519
9999,907,546
9999,907,1438
9999,907,1304
9999,907,911
9999,907,3403
9999,907,429
9999,907,1580
9999,907,4806
9999,907,4350
9999,907,3292
9999,907,3848
9999,907,2875
9999,907,4627
9999,907,15
9999,907,2063
9999,907,1493
9999,907,1805
9999,907,704
9999,907,1706
9999,907,3758
9999,907,2762
9999,907,1186
9999,907,3181
9999,907,1713
9999,907,3105
9999,907,4873
9999,907,1014
9999,907,495
9999,907,4433
9999,907,1190
9999,907,1616
9999,907,4840
9999,907,1268
9999,907,4901
9999,907,3602
9999,907,4771
9999,907,292
9999,907,929
9999,907,3612
9999,907,4660
9999,907,2687
9999,907,2572
9999,907,4119
9999,907,81
9999,907,1391
9999,907,549
9999,907,4782
9999,907,1174
9999,907,1004
9999,907,3917
9999,907,1314
9999,907,4195
9999,907,728
9999,907,938
9999,907,2739
9999,907,1667
9999,907,2458
9999,907,3811
9999,907,858
9999,907,2846
9999,907,4872
9999,907,411
9999,907,4411
9999,907,385
9999,907,2598
9999,907,1988
9999,907,3468
9999,907,2674
9999,907,4275
9999,907,2304
9999,907,4261
9999,907,3832
9999,907,1140
9999,907,424
9999,907,1480
9999,907,2413
9999,907,1832
9999,907,2867
9999,907,683
9999,907,353
9999,907,921
9999,907,1908
9999,907,1094
9999,907,96
9999,907,4536
9999,907,3470
9999,907,754
9999,907,966
9999,907,4001
9999,907,3016
9999,907,426
9999,907,779
9999,907,4912
9999,907,1427
9999,907,1068
9999,907,1089
9999,907,1666
9999,907,118
9999,907,2092
9999,907,2973
9999,907,2239
9999,907,3397
9999,907,1561
9999,907,2944
9999,907,3040
9999,907,4629
9999,907,1329
9999,907,429
9999,907,218
9999,907,2350
9999,907,755
9999,907,4460
9999,907,3522
9999,907,2345
9999,907,4658
9999,907,1758
9999,907,3091
9999,907,247
9999,907,2378
9999,907,1159
9999,907,2858
9999,907,4120
9999,907,3667
9999,907,1532
9999,907,66
9999,907,2923
9999,907,3182
9999,907,716
9999,907,2923
9999,907,3434
9999,907,3287
9999,907,257
9999,907,1836
9999,907,407
9999,907,136
9999,907,1917
9999,907,3428
9999,907,3529
9999,907,3857
9999,907,3758
9999,907,2953
9999,907,1989
9999,907,4368
9999,907,4604
9999,907,2213
9999,907,213
9999,907,2718
9999,907,30
9999,907,4800
9999,907,941
9999,907,3600
9999,907,3010
9999,907,2940
9999,907,3844
9999,907,1610
9999,907,2353
9999,907,1945
9999,907,2088
9999,907,3798
9999,907,663
9999,907,3508
9999,907,2901
9999,907,303
9999,907,4084
9999,907,2270
9999,907,1039
9999,907,41
9999,907,2015
9999,907,426
9999,907,2942
9999,907,1128
9999,907,407
9999,907,1844
9999,907,2817
9999,907,1138
9999,907,1281
9999,907,3739
9999,907,201
9999,907,193
9999,907,4804
9999,907,3812
9999,907,3533
9999,907,1606
9999,907,2306
9999,907,370
9999,907,597
9999,907,4028
9999,907,3835
9999,907,2686
9999,907,559
9999,907,4602
9999,907,3887
9999,907,885
9999,907,856
9999,907,1805
9999,907,2016
9999,907,4726
9999,907,3880
9999,907,835
9999,907,2364
9999,907,2109
9999,907,3674
9999,907,2366
9999,907,2973
9999,907,60
9999,907,4910
9999,907,2907
9999,907,2182
9999,907,3681
9999,907,3930
9999,907,2679
9999,907,4147
9999,907,2343
9999,907,4913
9999,907,881
9999,907,2074
9999,907,2949
9999,907,265
9999,907,509
9999,907,1375
9999,907,1184
9999,907,2491
9999,907,220
9999,907,2767
9999,907,1034
9999,907,3141
9999,907,2525
9999,907,4214
9999,907,2286
9999,907,2598
9999,907,3397
9999,907,930
9999,907,2719
9999,907,341
9999,907,1981
9999,907,1155
9999,907,3334
9999,907,3458
9999,907,2520
9999,907,1254
9999,907,3726
9999,907,4781
9999,907,3085
9999,907,837
9999,907,2458
9999,907,1719
9999,907,3936
9999,907,2420
9999,907,510
9999,907,1108
9999,907,1406
9999,907,3388
9999,907,2739
9999,907,3485
9999,907,1470
9999,907,3076
9999,907,1511
9999,907,3841
9999,907,1764
9999,907,1941
9999,907,3139
9999,907,108
9999,907,4625
9999,907,187
9999,907,3840
9999,907,1451
9999,907,4440
9999,907,3236
9999,907,1031
9999,907,4837
9999,907,4738
9999,907,1601
9999,907,4449
9999,907,1078
9999,907,3816
9999,907,3072
9999,907,727
9999,907,216
9999,907,2863
9999,907,2945
9999,907,925
9999,907,3682
9999,907,1418
9999,907,4098
9999,907,246
9999,907,4085
9999,907,3966
9999,907,4655
9999,907,3523
9999,907,1318
9999,907,265
9999,907,311
9999,907,2447
9999,907,3761
9999,907,546
9999,907,3533
9999,907,3714
9999,907,1053
9999,907,812
9999,907,363
9999,907,3326
9999,907,2806
9999,907,2338
9999,907,2547
9999,907,1235
9999,907,2013
9999,907,3542
9999,907,1441
9999,907,4639
9999,907,1849
9999,907,2742
9999,907,3935
9999,907,3161
9999,907,3033
9999,907,4357
9999,907,4695
9999,907,3067
9999,907,2868
9999,907,2846
9999,907,3423
9999,907,2142
9999,907,4039
9999,907,1477
9999,907,4730
9999,907,1763
9999,907,3959
9999,907,2903
9999,907,358
9999,907,4855
9999,907,1758
9999,907,436
9999,907,3960
9999,907,3308
9999,907,3876
9999,907,4903
9999,907,1076
9999,907,1787
9999,907,2677
9999,907,2294
9999,907,4553
9999,907,3359
9999,907,4131
9999,907,4003
9999,907,2958
9999,907,4058
9999,907,341
9999,907,3796
9999,907,3671
9999,907,4278
9999,907,3523
9999,907,4162
9999,907,1304
9999,907,3528
9999,907,3014
9999,907,2889
9999,907,1856
9999,907,488
9999,907,2148
9999,907,656
9999,907,4663
9999,907,2914
9999,907,2990
9999,907,1810
9999,907,93
9999,907,1424
9999,907,1195
9999,907,1944
9999,907,2504
9999,907,102
9999,907,2850
9999,907,1953
9999,907,4085
9999,907,3748
9999,907,4630
9999,907,4487
9999,907,1585
9999,907,1410
9999,907,888
9999,907,4648
9999,907,610
9999,907,4748
9999,907,2617
9999,907,435
9999,907,2265
9999,907,451
9999,907,4982
9999,907,3976
9999,907,4283
9999,907,3484
9999,907,3750
9999,907,1937
9999,907,3200
9999,907,4540
9999,907,676
9999,907,988
9999,907,178
9999,907,1284
9999,907,719
9999,907,317
9999,907,4455
9999,907,4278
9999,907,2724
9999,907,4543
9999,907,3629
9999,907,3340
9999,907,1614
9999,907,4781
9999,907,3344
9999,907,1820
9999,907,998
9999,907,3721
9999,907,4394
9999,907,4573
9999,907,2783
9999,907,964
9999,907,3240
9999,907,1312
9999,907,680
9999,907,4748
9999,907,2559
9999,907,4520
9999,907,1192
9999,907,1193
9999,907,408
9999,907,1830
9999,907,2838
9999,907,2328
9999,907,767
9999,907,2332
9999,907,2754
9999,907,1670
9999,907,1474
9999,907,4009
9999,907,3097
9999,907,4151
9999,907,864
9999,907,3991
9999,907,1880
9999,907,742
9999,907,2477
9999,907,574
9999,907,2333
9999,907,3010
9999,907,3398
9999,907,715
9999,907,3829
9999,907,1158
9999,907,736
9999,907,4705
9999,907,2452
9999,907,3560
9999,907,4752
9999,907,1727
9999,907,1298
9999,907,1211
9999,907,3230
9999,907,2861
9999,907,4817
9999,907,397
9999,907,601
9999,907,2209
9999,907,2420
9999,907,1809
9999,907,2865
9999,907,2002
9999,907,3785
9999,907,4949
9999,907,812
9999,907,2543
9999,907,4811
9999,907,1546
9999,907,4046
9999,907,1457
9999,907,2977
9999,907,4257
9999,907,4164
9999,907,2532
9999,907,4419
9999,907,2255
9999,907,3058
9999,907,3064
9999,907,3622
9999,907,3706
9999,907,4323
9999,907,3618
9999,907,2256
9999,907,2671
9999,907,3672
9999,907,3134
9999,907,3203
9999,907,3736
9999,907,1090
9999,907,3290
9999,907,1640
9999,907,2214
9999,907,996
9999,907,4435
9999,907,3290
9999,907,2265
9999,907,2323
9999,907,4591
9999,907,4382
9999,907,978
9999,907,2801
9999,907,4980
9999,907,815
9999,907,853
9999,907,3987
9999,907,1906
9999,907,4352
9999,907,2590
9999,907,128
9999,907,717
9999,907,687
9999,907,1907
9999,907,2132
9999,907,3841
9999,907,4231
9999,907,735
9999,907,2709
9999,907,1686
9999,907,2536
9999,907,1232
9999,907,4457
9999,907,130
9999,907,1141
9999,907,4165
9999,907,3777
9999,907,2863
9999,907,1013
9999,907,2583
9999,907,1242
9999,907,4531
9999,907,3736
9999,907,1892
9999,907,3930
9999,907,422
9999,907,2659
9999,907,609
9999,907,213
9999,907,4414
9999,907,3568
9999,907,2158
9999,907,2385
9999,907,2882
9999,907,3917
9999,907,2742
9999,907,1273
9999,907,3391
9999,907,434
9999,907,1919
9999,907,3468
9999,907,3437
9999,907,1979
9999,907,4042
9999,907,1663
9999,907,1816
9999,907,3597
9999,907,3505
9999,907,1621
9999,907,1461
9999,907,4691
9999,907,2923
9999,907,251
9999,907,866
9999,907,2563
9999,907,2323
9999,907,3959
9999,907,3101
9999,907,1748
9999,907,4815
9999,907,4841
9999,907,1496
9999,907,1029
9999,907,2797
9999,907,2114
9999,907,2003
9999,907,4833
9999,907,4017
9999,907,2707
9999,907,1473
9999,907,2140
9999,907,530
9999,907,398
9999,907,4549
9999,907,899
9999,907,4663
9999,907,1541
9999,907,1681
9999,907,4104
9999,907,4398
9999,907,759
9999,907,2612
9999,907,1969
9999,907,2618
9999,907,1603
9999,907,74
9999,907,4126
9999,907,3514
9999,907,922
9999,907,172
9999,907,1571
9999,907,3725
9999,907,2866
9999,907,4727
9999,907,2872
9999,907,3690
9999,907,4332
9999,907,3340
9999,907,4932
9999,907,845
9999,907,2611
9999,907,290
9999,907,3251
9999,907,4068
9999,907,1859
9999,907,4577
9999,907,4753
9999,907,3947
9999,907,2315
9999,907,4357
9999,907,4477
9999,907,1279
9999,907,1825
9999,907,2613
9999,907,3251
9999,907,892
9999,907,1309
9999,907,2705
9999,907,1463
9999,907,4237
9999,907,1595
9999,907,2995
9999,907,4259
9999,907,213
9999,907,67
9999,907,2842
9999,907,2692
9999,907,1374
9999,907,988
9999,907,3606
9999,907,1643
